prompt,A,B,C,D,E,dtype,answer
How is the OpenDocument format made publicly accessible?,By restricting access to the format,By limiting implementation to specific organizations,By making it publicly accessible to anyone,By developing it privately,By requiring a membership to access the format,llm-science-3k,C
Who used the Faiyum Light Railway in April 1907 to transport fossils from Tamieh to Cairo?,William Huggins,Vogel and Scheiner,Fraunhofer,Hippolyte Fizeau,Walter Granger,15k,E
Which house did Prince William of Schaumburg-Lippe belong to?,House of Bourbon,House of Windsor,House of Habsburg,House of Lippe,House of Romanov,15k-5900,D
What is the impact of a property developer's activities on the suburb of Darra?,"The property developer's activities have caused a decline in the housing prices in Darra, making it more affordable for potential homebuyers.",The property developer's activities have had no significant impact on the suburb of Darra.,"The property developer's activities have led to the conversion of vacant land into new residential properties, resulting in an increase in population and geographical boundaries.","The property developer's activities have facilitated the establishment of recreational facilities in Darra, attracting more visitors to the suburb.","The property developer's activities have caused the demolition of existing homes, resulting in a decrease in population and geographical boundaries in Darra.",15k,C
Retained earnings is accurately described by all except which of the following statements?,Retained earnings is the primary component of a company’s earned capital.,Dividends declared are added to retained earnings.,Net income is added to retained earnings.,Net losses are accumulated in the retained earnings account.,Net losses are accumulated in the retained earnings account.,eduqg,B
What is the geographic focus of the collections housed in the Princeton University Art Museum?,The collections predominantly showcase artwork from Canada and South America.,The collections primarily feature works from the Middle Eastern region.,The collections are predominantly comprised of artwork from Oceania and Australia.,"The collections concentrate on the Mediterranean region, Western Europe, Asia, the United States, and Latin America.",The collections focus on the art of the African continent.,15k-5900,D
What is the main focus of cryogenic and noble liquid detectors in dark matter experiments?,Determining the wavelength distribution of the scintillation photons produced by a particle collision in liquid xenon or argon to distinguish between different types of dark matter particles.,Detecting the mass and energy of dark matter particles by analyzing the pattern of ionization produced by a particle hitting an atom in a crystal absorber or the scintillation produced by a particle collision in liquid xenon or argon.,Identifying the specific energy transfer mechanism when a particle hits an atom in a crystal absorber or the scintillation produced by a particle collision in liquid xenon or argon.,Measuring the momentum of a particle collision in liquid xenon or argon to determine the mass and velocity of dark matter particles.,Detecting the heat produced when a particle hits an atom in a crystal absorber or the scintillation produced by a particle collision in liquid xenon or argon to distinguish between different types of background particles.,15k-5900,C
What international conferences and meetings did Christodoulos Christodoulou participate in as Minister of Interior?,Conferences and meetings on finance and economics.,Conferences and meetings on town planning and housing issues.,Conferences and meetings on migration and civil defense.,Conferences and meetings on harmonization with the European Community acquis.,Conferences and meetings on architecture and urban planning.,15k,C
What is the focus of the Department of Tourism in promoting a private cottage industry in Haldighati?,Charity rose product and the mud art of Molela,Wildlife conservation efforts in the surrounding areas,Traditional music and dance performances,Handicrafts and textiles made by local artisans,Organic farming practices in the region,15k,D
What devices can be used for digital image analysis?,Computers only,Electrical circuits only,Digital cameras only,Mobile phones only,Any computer or electrical device,stem1k,E
What are individual genetic maps in a given species?,genetically similar,genetically identical,genetically dissimilar,not useful in species analysis,genetically identical,eduqg,A
"What is the quality of the audio and video in the Nostalgia Family Video 5-DVD box set of ""Stories of the Century: The Complete Series""?","The audio in the Nostalgia Family Video 5-DVD box set is fully remastered, while the video is of poor quality.","The audio and video in the Nostalgia Family Video 5-DVD box set are of poor quality, similar to those found on budget DVDs and streaming sites.","The audio in the Nostalgia Family Video 5-DVD box set is of poor quality, while the video is fully remastered.","The audio and video in the Nostalgia Family Video 5-DVD box set are of average quality, similar to those found on other DVD box sets.",The audio and video in the Nostalgia Family Video 5-DVD box set are fully remastered and of superior quality compared to anything previously available.,15k,E
What political roles did George Gray serve during his lifetime?,Member of the California State Assembly and Mayor in 1850,Member of the British Parliament and Prime Minister in 1760,Member of the New York State Senate and Governor in 1800,Member of the United States Congress and President in 1820,Member of the Pennsylvania Provincial Assembly and Speaker in 1783,6.5k,E
"Under Radical Reconstruction, which of the following did former Confederate states not need to do in order to rejoin the Union?",pass the Fourteenth Amendment, pass the Fifteenth Amendment, revise their state constitution,allow all freed men over the age of 21 to vote,pass the Fourteenth Amendment,eduqg,B
"What is the significance of the prefix ""tetrakis"" in the compound tetrakis(dimethylamino)titanium (TDMAT)?","The prefix ""tetrakis"" suggests that the compound TDMAT undergoes four consecutive chemical reactions.","The prefix ""tetrakis"" indicates that the compound TDMAT contains four carbon atoms bonded to titanium.","The prefix ""tetrakis"" signifies that the compound TDMAT has four ligands of the same type, in this case dimethylamides.","The prefix ""tetrakis"" refers to the presence of four titanium atoms in the compound TDMAT.","The prefix ""tetrakis"" denotes that the compound TDMAT is a tetrahedral molecule with four symmetrical ligands.",6.5k,C
What was one of the modifications made to the bombers for Operation Tidal Wave?,The bombers were equipped with bomb-bay fuel tanks to increase their fuel capacity.,The bombers were fitted with additional machine guns to provide more firepower.,The bombers were modified to carry larger bomb payloads for increased damage.,The bombers were equipped with advanced avionics systems for improved navigation.,The bombers were fitted with radar jammers to disrupt enemy air defenses.,15k,A
Which genre did Peter Smith Dawson primarily focus on during his career?,Country,Pop,Opera,Rap,Jazz,6.5k,C
An single antigen molecule may be dcomposed into what?,T-cell receptors,B-cell receptors,MHC II,epitopes,B-cell receptors,eduqg,D
"In the context of Robert Sturges, what was his rank as of 1 April 1936?",Captain,Lieutenant,Colonel,Major,General,15k,D
In which department is the commune of Mirefleurs located in France?,Mirefleurs,Commune,Central France,Puy-de-Dôme,Auvergne,15k-5900,D
"What is the significance of the 1973 film ""Peege""?",The film serves as a historical documentation of the nursing home industry in the 1970s.,The film highlights the importance of mental health care for the elderly. ,The film was selected for preservation by the United States Library of Congress National Film Registry.,The film explores the cultural impact of nursing homes in the United States.,The film depicts the challenges faced by an elderly woman living in a nursing home.,15k,C
When was the Grand 10 Berlin road running event first held?,2012 ,2014 ,2016,2010 ,2008 ,15k,E
Which of the following lists contains only conversion costs for an inflatable raft manufacturing corporation?,"vinyl for raft, machine operator, electricity, insurance","machine operator, electricity, depreciation, plastic for air valves","machine operator, electricity, depreciation, insurance","vinyl for raft, electricity, insurance, plastic for air valves","machine operator, electricity, depreciation, plastic for air valves",eduqg,C
What is one of the modifications made by Hoshino Resorts to the Kai Kaga ryokan as part of their refurbishment strategy?,The ryokan now offers facial treatments using rose petals instead of gold leaf.,"The ryokan has been completely rebuilt from scratch, utilizing traditional Japanese architecture with no modern design elements.",The spa at the ryokan has been converted into a modern fitness center.,"The rooms have been transformed into washitsu Japanese style, featuring zaisu (legless) chairs.",The communal bathhouse known as Kosoyu has been removed from the ryokan.,15k,D
"What is the significance of Glen Morgan and James Wong's collaboration in the episode ""The Pest House"" of the series?","Their collaboration marked a departure from the series' usual tone, exploring darker and more psychological themes.","Their collaboration brought unexpected twists and turns to the storyline, keeping viewers on the edge of their seats.",Their collaboration allowed for the exploration of Edward's character and his relationship with violence.,Their collaboration led to the episode receiving critical acclaim and high ratings upon its release.,Their collaboration resulted in the introduction of a new character that became a fan favorite.,15k,C
"Who developed the theory that revolutionized our understanding of the fundamental forces of nature and successfully combined previously separate field theories into a single, unified theory of electromagnetism? ",Maxwell,Newton,Einstein,Galileo,Faraday,15k,A
What is the architectural significance of the Taj Mahal?,"The Taj Mahal is an example of Classical architecture, featuring symmetry, proportion, and columns.","The Taj Mahal is an example of Renaissance architecture, marked by its use of domes, harmonious proportions, and mathematical precision.","The Taj Mahal is an example of Gothic architecture, characterized by pointed arches, ribbed vaults, and flying buttresses.","The Taj Mahal is an example of Baroque architecture, known for its intricate ornaments and dramatic, theatrical style.","The Taj Mahal is an example of Islamic architecture, renowned for its decorative details, calligraphy, and geometric designs.",15k,E
Who is the Mitochondrial Eve in human genetics?,"The Mitochondrial Eve is the matrilineal most recent common ancestor (MRCA) of all living humans, as she is defined as the most recent woman from whom all living humans descend in an unbroken line purely through their mothers and through the mothers of those mothers, back until all lines converge on one woman.","The Mitochondrial Eve is a term used to refer to the earliest known human female remains discovered by archaeologists, regardless of her genetic significance.","The Mitochondrial Eve is the patrilineal most recent common ancestor (MRCA) of all living humans, as she is defined as the most recent woman from whom all living humans descend in an unbroken line purely through their fathers and through the fathers of those fathers, back until all lines converge on one woman.","The Mitochondrial Eve is the first human to ever exist, as she is defined as the most recent woman from whom all living humans descend in an unbroken line purely through their mothers.","The Mitochondrial Eve is a mythical figure in human genetics, as there is no scientific evidence supporting the existence of a single woman from whom all living humans descend in an unbroken line.",6.5k,A
Who is the editor-in-chief of Geriatric Orthopaedic Surgery & Rehabilitation?,Gerald D. Miller,Richard J. Friedman,Robert M. Karas,Stephen L. Kates,Jennifer H. Jonsson,6.5k,D
"How many inhabitants does Großwelsbach, a village and Ortsteil in Thuringia, central Germany, have?",500,250,100,350,150,15k-5900,B
Which country won the 1974 Davis Cup Eastern Zone final and advanced to the Inter-Zonal Zone?,Pakistan,Philippines,Japan,India,Australia,15k,D
Which river flows through the municipality of Markvippach?,The Weser River,The Unstrut River,The Danube River,The Elbe River,The Rhine River,6.5k,B
Which artists have Dan Grech-Marguerat worked with prior to collaborating with Keane on their album Strangeland?,Radiohead and Howling Bells,"The Vaccines, Radiohead, and Howling Bells",The Vaccines,The Vaccines and Howling Bells,The Vaccines and Radiohead,15k,B
What was the outcome of Senator Soto's proposal to secure $10M in Florida's budget for a new facility to manufacture high-tech sensors in Osceola County?,"The proposal was vetoed by Governor Rick Scott, leading to the project's cancellation.","The proposal was postponed for further consideration, pending additional funding sources.","The proposal was approved, and the funding was allocated as requested.","The proposal was rejected by the Senate, resulting in no funding for the facility.","The proposal received partial funding, resulting in a scaled-down version of the planned facility.",15k,A
What services does Western Texas College provide?,Western Texas College offers counseling services for students dealing with mental health issues.,Western Texas College offers vocational training programs for industries such as oil and gas.,Western Texas College offers online courses for students interested in pursuing a degree remotely.,Western Texas College offers athletic scholarships for students interested in playing collegiate sports.,Western Texas College provides college-level coursework to inmates in three prisons in the West Texas area.,6.5k,E
What does the Martindale test measure?,The colorfastness of the fabric,The strength of the fabric,The durability of the fabric,The flammability of the fabric,The shrinkage of the fabric,llm-science-3k,C
What was Terry's experience during the war in The Sullivans?,Terry's marriage to Caroline O'Brien had a positive impact on his psychological well-being.,Terry was a prisoner of war in Changi Prison and endured hardships during his internment.,Terry was a prominent figure in the Air Force who fought in multiple aerial battles.,Terry suffered from an inner ear problem that prevented him from joining the Air Force.,Terry had a smooth readjustment to civilian life after the war.,15k,B
"What biblical verse inspired the name of the Scum of the Earth Church in Denver, Colorado?","Ephesians 2:8-9, ""For it is by grace you have been saved, through faith...""","Romans 8:38-39, ""For I am convinced that neither death nor life...""","1 Corinthians 4:11-13, ""We have become the scum of the earth.""","John 3:16, ""For God so loved the world that he gave his one and only Son...""","Philippians 4:13, ""I can do all things through Christ who strengthens me.""",6.5k,C
Which of the following statements accurately describes Anthony Muki Kimani Njenga's retirement from professional football according to the provided Wikipedia excerpt?,Njenga retired on the same day he announced his retirement from professional football on 25 June 2023.,Njenga retired from professional football for health reasons and was forced to leave Nairobi City Stars.,Njenga retired from professional football after being transferred to a different Kenyan Premier League side.,Njenga retired from professional football but continued to represent Nairobi City Stars in non-league matches.,Njenga retired from professional football to pursue a coaching career with Nairobi City Stars.,6.5k,A
Which party was Luis Guillermo Fortuño Burset affiliated with during his tenure as the 10th governor of Puerto Rico?,Green Party,Independent Party,Libertarian Party,Democratic Party,Republican Party,6.5k,E
"What is the typical number of inhabitants in Forshaga, Sweden?","Forshaga had a population of approximately 5,000 inhabitants in 2010.","Forshaga had a population of approximately 4,000 inhabitants in 2010.","Forshaga had a population of approximately 8,000 inhabitants in 2010.","Forshaga had a population of approximately 6,000 inhabitants in 2010.","Forshaga had a population of approximately 7,000 inhabitants in 2010.",15k-5900,D
What is the Cavallo della Madonna?,The Cavallo della Madonna is a traditional Italian dance performed at religious festivals.,The Cavallo della Madonna is a species of flower found in the Swiss Alps that is known for its vibrant colors.,The Cavallo della Madonna is a type of Italian cheese made from the milk of cows raised in the Piedmont region.,The Cavallo della Madonna is a famous painting by Leonardo da Vinci depicting the Virgin Mary with a horse.,The Cavallo della Madonna is a historic Swiss population or breed of warmblood horse with roots going back to the eleventh century.,15k-5900,E
What is one of the main sources of evidence for the phonological changes that occurred during the Late Middle Khmer period?,Early Middle Khmer texts and their comparison with Late Old Khmer,Oral traditions passed down through generations during the Late Middle Khmer period,Artistic depictions from the Late Middle Khmer period,Government records from the Late Middle Khmer period,Archeological findings from the Late Middle Khmer period,15k,A
Where were the submarines designed by IvS built?,The Hague,Stettin,Hamburg,Kiel,Bremen,llm-science-3k,D
How did the 1999 Toronto Argonauts fare in the East Division of the 1999 CFL season?,The 1999 Toronto Argonauts finished in 1st place in the East Division of the 1999 CFL season.,The 1999 Toronto Argonauts finished in 2nd place in the East Division of the 1999 CFL season.,The 1999 Toronto Argonauts finished in 4th place in the East Division of the 1999 CFL season.,The 1999 Toronto Argonauts finished in 3rd place in the East Division of the 1999 CFL season.,The 1999 Toronto Argonauts finished in 5th place in the East Division of the 1999 CFL season.,6.5k,D
What was the reason for the Orlando City B team's move from Montverde Academy to Osceola County Stadium in the 2020 season?,The team wanted to be a founding member of USL League One.,The team wanted to play their matches in a different city.,The team was promoted to the second tier of the United States soccer pyramid.,The team was not satisfied with the facilities at Montverde Academy.,"The team wanted to be closer to Orlando City's new training complex in Kissimmee, Florida.",6.5k,E
Which member of the band Tupelo Honey is the son of the person whose favorite song inspired their name?,Steve Vincent (bass),Dan Davidson (guitar),Greg Williamson (Drums),Tyler Dianocky (guitar),Matt Landry (vocals) ,15k,E
What action did Charles Morgan take in order to end the feud between himself and Commodore Vanderbilt?,"Morgan attempted to weaken the price of Vanderbilt's stock, resulting in significant financial losses for Morgan.",Morgan withdrew from running steamers on the Pacific and from transit in Nicaragua.,Morgan incorporated the Southern Steamship Company.,Morgan suffered great financial losses and had to withdraw from various business ventures.,Vanderbilt sold his fleet of Gulf packets to Morgan.,15k,E
"What was the purpose of the regional conference sponsored by the Philippines in the city of Baguio in May 1950, as mentioned in the excerpt?",The conference aimed to discuss and address corruption in the presidential election of Elpidio Quirino.,The conference aimed to invite official representatives from various countries to meet in Baguio.,"The conference aimed to provide an opportunity for the Presidents of India, Pakistan, Ceylon, Thailand, Indonesia, and Australia to meet.",The conference aimed to discuss and address violence and fraud taking place during the election.,The conference aimed to encourage opposition against Elpidio Quirino and his supporters.,15k,B
What position does Ivan Ricardo Neves Abreu Cavaleiro primarily play for Fulham?,Forward,Defender,Winger,Goalkeeper,Midfielder,6.5k-extra,C
What is an individual’s belief in her capability to complete some task?,physiological needs,self-esteem,self-actualization,self-efficacy,self-actualization,eduqg,D
What is the abbreviation commonly used by fans of The Riddle of Steel for the character design aspect of the game?,ARMA,SAs,MARC,HEMA,AMS,15k,B
"What is the primary focus of Nagasaki's mobile disco / events outfit, Outbreed?",Playing music at weddings,Anchoring radio programs,Hosting fashion shows,Organizing raves,Providing DJ residencies,15k,D
What is Specialty Engineering defined as in the domain of systems engineering?,The engineering disciplines that are not typical of the main engineering effort,"The main engineering efforts in systems engineering such as hardware, software, and human factors engineering",The engineering disciplines that are used in a majority of systems engineering efforts,The engineering disciplines that address special system implementations,"The engineering disciplines that are viewed as ""specialty engineering""",llm-science-3k,A
What is the population of Klášter?,Klášter has about 400 inhabitants.,Klášter has about 100 inhabitants.,Klášter has about 300 inhabitants.,Klášter has about 200 inhabitants.,Klášter has about 50 inhabitants.,15k-5900,D
What is Kathy Orr credited with developing during her time at WCAU?,Kathy Orr is credited with revolutionizing the use of satellite imagery in meteorology.,Kathy Orr is credited with implementing a new weather forecasting system at the station.,"Kathy Orr is credited with developing the name ""Live Mega Doppler 3"" for their radar.",Kathy Orr is credited with introducing a daily weather segment on the station's morning show.,Kathy Orr is credited with creating a summer concert series highlighting the Jersey shore.,15k,C
"In the context of Darkstars, what did the gap between a Darkstar and a Controller require?",Darkstars had to rely on a centralized command structure for decision-making.,Darkstars had to act independently and make decisions without hesitation.,Darkstars had to seek assistance from other alien civilizations.,Darkstars had to rely on the Controllers' instructions for every decision.,Darkstars had to operate within close proximity to the Controllers' homeworld.,15k,B
"Which of the following accurately describes the previous name and the primary activity of Zelenogorsk, a town in Russia?",Zelenogorsk was previously named Krasnoyarsk-45 and primarily served as a military base for the Soviet nuclear program.,Zelenogorsk was known as Krasnoyarsk-45 and was primarily focused on petroleum extraction for the Soviet nuclear program.,Zelenogorsk was formerly known as Krasnoyarsk-45 and was primarily occupied with refining coal for the Soviet nuclear program.,Zelenogorsk was formerly known as Krasnoyarsk-45 and was involved in enriching uranium for the Soviet nuclear program.,Zelenogorsk was known as Krasnoyarsk-45 and was primarily responsible for the construction of nuclear power plants for the Soviet nuclear program.,6.5k,D
What is the motile phase in the development of sessile animals?,The ability to move freely throughout their life cycle,The ability to attach themselves to a stalk,The ability to grow from a solid object,The larval stage before becoming sessile,The ability to lay down their own substrate,llm-science-3k,D
"Which payment systems were banned by eBay on September 27, 2015, citing low usage?",PayPal and Paymate,Escrow com and Propay,Escrow com and PayPal,Escrow com and Skrill,Propay and Skrill,15k,D
How did Christopher Finney earn the George Cross?,"Christopher Finney displayed immense courage by rescuing fellow soldiers while under attack from friendly fire, despite being injured in the process.","Christopher Finney showed exceptional bravery during a dangerous military operation, leading his team to victory and saving many lives.","Christopher Finney single-handedly defeated an enemy battalion, showcasing extraordinary combat skills and strategic acumen.",Christopher Finney received the George Cross for his outstanding contributions to the development of military technology.,"Christopher Finney demonstrated remarkable leadership skills during a hostage rescue mission, successfully bringing everyone to safety.",15k,A
"How did Donald Trump's subordinates or associates respond to his attempts to control the investigation into possible obstruction of justice during his presidency, as described in Volume II of the report on the presidency of Donald Trump?","Trump's subordinates or associates willingly carried out his instructions, thus successfully influencing the investigation.",Trump's subordinates or associates completely disregarded his instructions and independently conducted the investigation.,"Trump's subordinates or associates attempted to carry out his instructions, but faced significant challenges and ultimately failed to influence the investigation.","Trump's subordinates or associates publicly criticized his attempts to control the investigation, but privately complied with his instructions.","Trump's subordinates or associates actively worked against his attempts to control the investigation, taking measures to ensure its independence.",15k,C
When did Roy William Wilt first get elected to a legislative position?,"July 4, 1935",1959,1935,"March 31, 1981",1969,15k,E
What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter?,"The Doppler effect, the photoelectric effect, or the Compton effect.","Modified Newtonian dynamics, tensor–vector–scalar gravity, or entropic gravity.","The Higgs boson, the W boson, or the Z boson.","Kepler's laws, Newton's laws, or Einstein's theory of general relativity.","The strong nuclear force, the weak nuclear force, or the electromagnetic force.",6.5k,B
What is the purpose of the secondary treatment unit in low-temperature thermal desorption?,To decompose organic constituents,To trap organic compounds for subsequent treatment or disposal,To physically separate petroleum hydrocarbons from excavated soils,To destroy the organic constituents,To pre-process and post-process the soil,llm-science-3k,D
When was the International Labour Organization (ILO) established as a result of the Treaty of Versailles?,1945,1950,1918,1946,1919,15k-5900,E
What is the traditional name for banitsa in Ukraine?,Banica,Milina,Southeastern Serbia,Banitza,Budjak,15k-5900,B
What was the outcome of the sale of WAAF radio station by Entercom?,The sale resulted in the station changing its name.,The rock programming continued on another FM frequency.,"The rock programming continued on the ""WAAF""-branded HD Radio channels of WWBX and WEEI-FM.",The station ceased to exist as a rock station.,Entercom terminated all rock programming on WAAF.,15k,C
What unique qualities does Fiona possess in the film Shrek?,Fiona is perfectly capable of taking care of herself and has been waiting for classic romance.,Fiona is depicted as a bottom-kicking heroine and shows how gender roles had shifted.,"Fiona is initially observed to belch, but it rapidly becomes apparent that she is not a prototypical fairy-tale princess.",Fiona resembles a prototypical fairy-tale princess and is awaiting rescue by a prince.,Fiona showcases a strong sense of independence and demonstrates exceptional intelligence.,15k,B
What is called the date the board of directors votes to declare and pay a cash dividend?,date of stockholder’s meeting,date of payment,date of declaration,date of liquidation,date of payment,eduqg,C
What is Mina Napartuk known for?,Mina Napartuk is known for her delicate and intricate carvings made from soapstone.,Mina Napartuk is known for her pioneering work in the field of Arctic exploration.,Mina Napartuk is known for her expertise in traditional Inuit dance forms and performances.,Mina Napartuk is known for her unique style of painting that incorporates vibrant colors and abstract shapes.,"Mina Napartuk is known for her fabric and fur crafts, as well as her management of the women's craftshop in Kuujjuarapik.",6.5k,E
What is the significance of Tony Gale's debut in the 1994 Charity Shield match?,Tony Gale's debut in the 1994 Charity Shield match was overshadowed by goals from Eric Cantona and Paul Ince for Manchester United.,Tony Gale's debut in the 1994 Charity Shield match resulted in a 2-0 victory for Blackburn Rovers against Manchester United.,Tony Gale's debut in the 1994 Charity Shield match was a career highlight for the 35-year-old player.,Tony Gale's debut in the 1994 Charity Shield match led to his team securing a major honor in the 1994-95 Premier League season.,Tony Gale's debut in the 1994 Charity Shield match marked his first appearance for Manchester United in the Premier League.,15k,D
What happened to the Spanish treasure ship that had run aground off Caldey Island during the 3rd Spanish Armada?,The ship was eventually able to sail away once the wind picked up.,Disorder among the locals allowed the ship to escape.,The Spanish soldiers captured the ship and used it to transport reinforcements.,The ship was destroyed by the Merionethshire Militia in an ambush.,The ship was scuttled by the Spanish forces to prevent it from falling into enemy hands.,15k,B
"How was 1ES 2344+514, a distant blazar, discovered?","1ES 2344+514 was first detected on December 20, 1995 using visible light telescopes. Its official discovery was later announced in 1998.",1ES 2344+514 was discovered by the Whipple Collaboration at the Whipple Observatory using visible light telescopes. Its official discovery was later announced in 1998.,"1ES 2344+514 was detected on December 20, 1995 using a 10 meter gamma-ray telescope at the Whipple Observatory, which led to its official discovery announcement in 1998.","1ES 2344+514 was detected on December 20, 1998 using a 10 meter gamma-ray telescope at the Whipple Observatory, leading to its official discovery.","1ES 2344+514 was discovered by the Whipple Collaboration at the Whipple Observatory using a 10 meter gamma-ray telescope, and its official discovery was announced in 1995.",6.5k,C
What was Herbert Engelsing's main role in the resistance organization against the Nazis?,Herbert Engelsing was primarily responsible for brokering deals with other resistance groups and coordinating joint efforts against the Nazis.,"Herbert Engelsing was the head of the resistance organization, orchestrating all of their activities and operations.",Herbert Engelsing was a member of the resistance organization but did not have a significant role in leading or supporting their activities.,Herbert Engelsing was in charge of finding secure locations for resistance meetings and ensuring their secrecy.,Herbert Engelsing maintained a high profile in the film business while secretly supporting and providing assistance to the resistance organization.,15k-5900,E
"What is the geologic composition of Na Tan district in Ubon Ratchathani province, Thailand?","Na Tan district mainly consists of marble, slate, and schist.","Na Tan district mainly consists of granite, limestone, and sandstone.","Na Tan district mainly consists of dolomite, gneiss, and conglomerate.","Na Tan district mainly consists of pyrite, serpentine, and marl.","Na Tan district mainly consists of shale, basalt, and quartzite.",15k-5900,B
"What is the educational background of Jenny Santi, the author and philanthropy advisor?",Jenny Santi attended Colegio San Agustin in Manila.,Jenny Santi is the founder of the philanthropic advisory firm Saint & Partners.,Jenny Santi graduated summa cum laude from Ateneo de Manila University.,Jenny Santi graduated from a Catholic school in the Philippines.,Jenny Santi was the valedictorian of Ateneo de Manila University.,15k,C
What is the main motivation for pure mathematicians?,To solve real-world problems,To achieve practical applications,To explore the logical consequences of basic principles,To find aesthetic beauty in mathematics,To challenge themselves intellectually,llm-science-3k,C
"What were the aims in designing the ""Dust II"" map in the game Counter-Strike?","To prioritize aesthetics and visual appeal, with detailed and immersive environments.","To introduce asymmetrical design elements, encouraging strategic diversity.","To achieve simplicity and balance, with a symmetrical design and two control points.","To create a complex and challenging gameplay experience, featuring multiple routes and obstacles.","To create a large and expansive map, offering a variety of areas for exploration and gameplay.",6.5k,C
In which city was Edwin Steinbrecher born?,Chicago,New York,Los Angeles,Miami,Houston,llm-science-3k,A
What is the historical significance of the Büetigen village?,Büetigen was known for its strategic location on the Solothurn to Murten road.,Büetigen played a major role in the construction of train lines connecting various towns in the region.,Büetigen was the site of a famous battle during the construction of the Hagneck canal.,Büetigen drastically changed the appearance of the valley floor through a project to drain marshes and control the river.,Büetigen was responsible for maintaining the levees around the Aare river and preventing flooding.,15k,E
Which of the following voltages would most likely be measured during the relative refractory period?,+30 mV,0 mV,-45 mV,-80 mv,+30 mV,eduqg,D
"When ventilation is not sufficient, which of the following occurs?",The capillary constricts.,The capillary dilates.,The partial pressure of oxygen in the affected alveolus increases.,The bronchioles dilate.,The bronchioles dilate.,eduqg,A
"What was the recording studio used for the album ""The Rise of the Tiger Shadow""?",The album was recorded at Electric Lady Studios in New York City by Eddie Kramer and Tony Bongiovi.,The album was recorded at Sun Studio in Memphis by Sam Phillips and Cowboy Jack Clement.,The album was recorded at Henson Recording Studios in Los Angeles by Brian Ahern and Bill Bottrell.,"The album was recorded at Cottage Road Studios in Headingley, Leeds by Matt Peel and Andy Hawkins.",The album was recorded at Abbey Road Studios in London by George Martin and Geoff Emerick.,15k,D
"What percentage of the population in Webster County, West Virginia was below the poverty line, including those under the age of 18?",26.60%,45.40%,Data not available,31.80%,60%,15k,B
"Which song from the album ""Hell Is What You Make It"" became the duo's most commercially successful single?","""Hell Is What You Make It""","""Wooly""","""Sweat It Out""",None of the above,"""Blackout""",15k,E
What is a mixture in chemistry?,A material made up of two or more chemical substances that are chemically bonded,A physical combination of two or more substances in which the identities are retained,A chemical compound formed by blending or mixing elements and compounds with chemical bonding,A substance that undergoes chemical changes when blended or mixed with other substances,A material made up of two or more substances that cannot be separated by mechanical means,llm-science-3k,B
In what year was Diplostephium juniperinum listed as a threatened species on the IUCN Red List?,2005,2003,2007,2004,2006,15k,E
What is the advantage of using a double puddling furnace in metallurgy?,"The double puddling furnace eliminates impurities more effectively, resulting in a purer form of wrought iron.","The double puddling furnace allows for the use of anthracite coal, which produces twice as much wrought iron as other types of coal.",The double puddling furnace reduces the amount of coal required and consequently decreases the cost of producing wrought iron.,"The double puddling furnace has two work doors, allowing two puddlers to work simultaneously and thus produce twice as much wrought iron.","The double puddling furnace increases the efficiency of the heating process, resulting in a higher quality of wrought iron.",15k,D
What are the basic parts of a power shovel?,"Wheels, hydraulic system, control panel","Boom, bucket, winches, steel ropes","Blade, tracks, cabin, control mechanisms","Crane, dipper, digger, saddle block","Track system, cabin, cables, stick",llm-science-3k,E
What role do CYCLOIDEA genes have in the evolution of plants?,CYCLOIDEA genes are responsible for mutations that cause a reversion to radial symmetry.,"CYCLOIDEA genes are responsible for the expression of transcription factors that control the expression of other genes, allowing their expression to influence developmental pathways relating to symmetry.",CYCLOIDEA genes are responsible for the selection of symmetry in the evolution of animals.,"CYCLOIDEA genes are responsible for the expression of dorsal petals in Antirrhinum majus, which control their size and shape.","CYCLOIDEA genes are responsible for the evolution of specialized pollinators in plants, which in turn led to the transition of radially symmetrical flowers to bilaterally symmetrical flowers.",15k-5900,E
Which of the following individuals was part of the fourth mission to the Mongols in 1245 sent by Pope Innocent IV?,André de Longjumeau,Simon de Saint-Quentin,John of Plano Carpini,Ascelin of Cremone,Lawrence of Portugal,15k,C
How many states must ratify an amendment before it becomes law?,all,three-fourths,two-thirds,one-half,two-thirds,eduqg,B
What is the difference between the glabella of Schagonaria and Primordiella?,"The glabella of Schagonaria is more than twice as long as wide, while the glabella of Primordiella is less than twice as long as wide.","The glabella of Schagonaria is wider than Primordiella, while the glabella of Primordiella is longer and slimmer.","The glabella of Schagonaria is wider than Primordiella, while the glabella of Primordiella is longer.","The glabella of Schagonaria is less than twice as long as wide, while the glabella of Primordiella is more than twice as long as wide.","The glabella of Schagonaria is longer and narrower than Primordiella, while the glabella of Primordiella is shorter and wider.",15k,A
Who are the present At-large representatives in the House of Assembly of the British Virgin Islands?,Shereen Flax-Charles,All of the above,Neville Smith,Sherie de Castro,Carvin Malone,15k,B
"What impact did the ANC's condemnation of ""The Spear"" painting have on its popularity?",The ANC's condemnation led to widespread local and international attention to the painting.,The ANC's condemnation had no significant impact on the painting's popularity.,The ANC's condemnation resulted in a decrease in local and international attention to the painting.,"The ANC's condemnation resulted in the removal of ""The Spear"" from all forms of traditional and digital media.",The ANC's condemnation preserved the painting as a relatively obscure piece of work.,15k,A
